,material_id,cif
648,648,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44654000
_cell_length_b   6.40649000
_cell_length_c   9.10688387
_cell_angle_alpha   72.63732891
_cell_angle_beta   82.45692978
_cell_angle_gamma   89.73327000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   134.96615141
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51440582  0.36569636  0.48563912  1
  C  C1  1  0.41812375  0.61594147  0.69199085  1
  C  C2  1  0.74272825  0.11090878  0.00509536  1
  C  C3  1  0.12345223  0.40224656  0.23923958  1
  C  C4  1  0.85848396  0.87003480  0.81131590  1
  C  C5  1  0.00991291  0.50124437  0.49285632  1
  C  C6  1  0.92350547  0.07361917  0.68131427  1
  C  C7  1  0.23022019  0.20084430  0.02631333  1
  C  C8  1  0.06470048  0.71912375  0.35607880  1
  C  C9  1  0.13420221  0.64051484  0.21976625  1
  C  C10  1  0.76345582  0.89647708  0.98157286  1
  C  C11  1  0.36009321  0.72609433  0.81346292  1
  C  C12  1  0.55826134  0.85315279  0.36267588  1
  C  C13  1  0.22664148  0.76580335  0.05567546  1
  C  C14  1  0.57861170  0.28987987  0.33508027  1
  C  C15  1  0.27497983  0.59584625  0.97784064  1
  C  C16  1  0.45111202  0.16608177  0.62272807  1
  C  C17  1  0.94580874  0.57026919  0.63513034  1
  C  C18  1  0.55519187  0.05565500  0.36540845  1
  C  C19  1  0.20799221  0.39375709  0.07556901  1
"
649,649,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49007000
_cell_length_b   6.40060000
_cell_length_c   8.44439698
_cell_angle_alpha   106.14860924
_cell_angle_beta   98.47662114
_cell_angle_gamma   101.18610000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   123.89062093
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32615637  0.74795617  0.34862754  1
  C  C1  1  0.63644534  0.62674660  0.08676272  1
  C  C2  1  0.36170446  0.13832208  0.01480958  1
  C  C3  1  0.74130511  0.41881836  0.50998530  1
  C  C4  1  0.76999148  0.20758951  0.77505036  1
  C  C5  1  0.08125718  0.85000454  0.75499321  1
  C  C6  1  0.60906546  0.95497936  0.70765856  1
  C  C7  1  0.27314653  0.27999941  0.71079107  1
  C  C8  1  0.89194335  0.24730340  0.96905576  1
  C  C9  1  0.23802535  0.34683761  0.57443116  1
  C  C10  1  0.88372414  0.99982810  0.19793530  1
  C  C11  1  0.42981033  0.77650497  0.52982280  1
  C  C12  1  0.81595276  0.80416990  0.26997554  1
  C  C13  1  0.45400276  0.13844672  0.20137270  1
  C  C14  1  0.70445014  0.82253589  0.01492547  1
  C  C15  1  0.15731806  0.48833340  0.27035659  1
  C  C16  1  0.62591997  0.37930526  0.31618658  1
  C  C17  1  0.90107025  0.67137389  0.57711123  1
  C  C18  1  0.06519855  0.48803997  0.08361199  1
  C  C19  1  0.19284201  0.87896736  0.93637334  1
"
650,650,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48637000
_cell_length_b   5.66453000
_cell_length_c   8.44010957
_cell_angle_alpha   99.60934086
_cell_angle_beta   92.12719583
_cell_angle_gamma   95.86383000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   116.41235139
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26846992  0.15734080  0.07730680  1
  C  C1  1  0.67203106  0.68704941  0.73060490  1
  C  C2  1  0.68872524  0.02115003  0.29540318  1
  C  C3  1  0.05721501  0.81734851  0.48604875  1
  C  C4  1  0.66382569  0.26074817  0.73386091  1
  C  C5  1  0.20787453  0.89517103  0.98267738  1
  C  C6  1  0.22645540  0.16428104  0.25521830  1
  C  C7  1  0.67069939  0.75387389  0.20153645  1
  C  C8  1  0.70303039  0.88423337  0.87185779  1
  C  C9  1  0.80118530  0.25939143  0.00983505  1
  C  C10  1  0.13220915  0.71588012  0.09300804  1
  C  C11  1  0.90882835  0.50114100  0.97864279  1
  C  C12  1  0.72296375  0.12186601  0.84308204  1
  C  C13  1  0.15761435  0.39027122  0.52266834  1
  C  C14  1  0.14848280  0.66106147  0.62139418  1
  C  C15  1  0.63160022  0.24243619  0.56088561  1
  C  C16  1  0.78869411  0.59534410  0.33423129  1
  C  C17  1  0.71360144  0.49274595  0.82103951  1
  C  C18  1  0.60712436  0.97806784  0.46820615  1
  C  C19  1  0.24350052  0.43379534  0.35023956  1
"
651,651,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53239000
_cell_length_b   4.40946000
_cell_length_c   10.90301608
_cell_angle_alpha   91.28511757
_cell_angle_beta   96.49206472
_cell_angle_gamma   91.22637000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   120.90197090
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76823577  0.49717357  0.19769400  1
  C  C1  1  0.15063600  0.80413947  0.90866946  1
  C  C2  1  0.17075456  0.57649754  0.00464021  1
  C  C3  1  0.17038067  0.06005755  0.99351642  1
  C  C4  1  0.79497424  0.10671582  0.65632714  1
  C  C5  1  0.82369379  0.00817872  0.30376712  1
  C  C6  1  0.62881760  0.73012316  0.83725664  1
  C  C7  1  0.82028016  0.68062693  0.30450861  1
  C  C8  1  0.86291192  0.18816780  0.41793150  1
  C  C9  1  0.17580026  0.61703400  0.65098604  1
  C  C10  1  0.77305744  0.17731218  0.19532875  1
  C  C11  1  0.69173836  0.78415249  0.70480368  1
  C  C12  1  0.54507244  0.37419057  0.83838789  1
  C  C13  1  0.99083213  0.69920943  0.52206320  1
  C  C14  1  0.89689143  0.51320540  0.41730884  1
  C  C15  1  0.71170837  0.00949794  0.07392240  1
  C  C16  1  0.86410168  0.01300051  0.52366988  1
  C  C17  1  0.10301719  0.31898228  0.91714075  1
  C  C18  1  0.70966559  0.64861645  0.07870821  1
  C  C19  1  0.32654582  0.28918099  0.69729335  1
"
652,652,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43994000
_cell_length_b   5.46115000
_cell_length_c   9.71070975
_cell_angle_alpha   101.61983376
_cell_angle_beta   89.98163859
_cell_angle_gamma   89.98050000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   126.74215377
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66271960  0.20906342  0.53406509  1
  C  C1  1  0.16464826  0.19412520  0.31613024  1
  C  C2  1  0.66189281  0.30295888  0.69074971  1
  C  C3  1  0.16456741  0.44128160  0.98408713  1
  C  C4  1  0.66024800  0.12528104  0.09125373  1
  C  C5  1  0.66449653  0.27309601  0.96647088  1
  C  C6  1  0.65972686  0.86115233  0.76291924  1
  C  C7  1  0.16359658  0.20803456  0.46142676  1
  C  C8  1  0.16579945  0.69812242  0.24396958  1
  C  C9  1  0.66388324  0.13573657  0.80409231  1
  C  C10  1  0.66369496  0.73848006  0.89064425  1
  C  C11  1  0.66337607  0.71756649  0.46120417  1
  C  C12  1  0.66289204  0.83449534  0.04774977  1
  C  C13  1  0.16283086  0.70240511  0.09467076  1
  C  C14  1  0.16204216  0.72489831  0.53100282  1
  C  C15  1  0.66586638  0.70124670  0.31372396  1
  C  C16  1  0.16353579  0.57803173  0.86934798  1
  C  C17  1  0.15954056  0.18674465  0.17984508  1
  C  C18  1  0.16261249  0.46703154  0.72135011  1
  C  C19  1  0.15973387  0.73477872  0.68099714  1
"
653,653,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48452000
_cell_length_b   6.49546000
_cell_length_c   7.11277433
_cell_angle_alpha   91.07662975
_cell_angle_beta   100.05897507
_cell_angle_gamma   89.98253000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   113.00175184
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49243455  0.71286891  0.02711925  1
  C  C1  1  0.04673043  0.65374485  0.13594320  1
  C  C2  1  0.22698695  0.14751661  0.49618283  1
  C  C3  1  0.73250131  0.45007339  0.50458480  1
  C  C4  1  0.62393658  0.36087648  0.28715114  1
  C  C5  1  0.95091757  0.05014622  0.93838832  1
  C  C6  1  0.60483414  0.95691552  0.24392473  1
  C  C7  1  0.39919015  0.62002471  0.83803366  1
  C  C8  1  0.06470880  0.41701827  0.17053365  1
  C  C9  1  0.12547861  0.82962004  0.28715744  1
  C  C10  1  0.27963754  0.35396184  0.59641882  1
  C  C11  1  0.29238499  0.97082634  0.62106748  1
  C  C12  1  0.85338087  0.94479508  0.74130903  1
  C  C13  1  0.75060058  0.66897226  0.54194401  1
  C  C14  1  0.39456115  0.38165052  0.82856538  1
  C  C15  1  0.85626293  0.70515997  0.74962603  1
  C  C16  1  0.22273006  0.77891758  0.48659014  1
  C  C17  1  0.49641598  0.95936468  0.03160382  1
  C  C18  1  0.94976234  0.29916421  0.93630720  1
  C  C19  1  0.66332586  0.14531741  0.36809096  1
"
654,654,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45891000
_cell_length_b   6.17771000
_cell_length_c   8.33474172
_cell_angle_alpha   69.29039088
_cell_angle_beta   82.29979510
_cell_angle_gamma   87.05160000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   117.35848779
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35813533  0.11545696  0.54350191  1
  C  C1  1  0.71123499  0.35248125  0.68682133  1
  C  C2  1  0.84502617  0.26479997  0.53092084  1
  C  C3  1  0.65156574  0.64318837  0.89077877  1
  C  C4  1  0.53908779  0.77803277  0.16152819  1
  C  C5  1  0.50322842  0.52326454  0.23528816  1
  C  C6  1  0.61735843  0.80452340  0.44256682  1
  C  C7  1  0.10648204  0.13197243  0.98131016  1
  C  C8  1  0.96619189  0.40339357  0.33124751  1
  C  C9  1  0.18865858  0.50183512  0.66894170  1
  C  C10  1  0.58212762  0.45084535  0.06387783  1
  C  C11  1  0.12310821  0.69605272  0.50294181  1
  C  C12  1  0.51893245  0.05707406  0.37242022  1
  C  C13  1  0.65062752  0.14338560  0.86852522  1
  C  C14  1  0.24980210  0.92168194  0.71429570  1
  C  C15  1  0.05509614  0.88846497  0.10861180  1
  C  C16  1  0.08414335  0.29744762  0.08775665  1
  C  C17  1  0.69844522  0.92592498  0.81790657  1
  C  C18  1  0.19358901  0.64818184  0.78421448  1
  C  C19  1  0.03278540  0.18097075  0.28283873  1
"
655,655,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46901000
_cell_length_b   5.93928000
_cell_length_c   7.85987000
_cell_angle_alpha   89.20017000
_cell_angle_beta   86.38803000
_cell_angle_gamma   84.16754000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   114.43050969
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44498793  0.71038802  0.99458037  1
  C  C1  1  0.30307318  0.67457883  0.36874079  1
  C  C2  1  0.38796195  0.41603262  0.35959811  1
  C  C3  1  0.97224379  0.36588845  0.91751650  1
  C  C4  1  0.44401655  0.51029815  0.88574098  1
  C  C5  1  0.02941695  0.21526570  0.75507176  1
  C  C6  1  0.49771863  0.95063755  0.91401586  1
  C  C7  1  0.95394985  0.23524717  0.09122795  1
  C  C8  1  0.79573953  0.91402631  0.58863617  1
  C  C9  1  0.40854271  0.54686363  0.68311425  1
  C  C10  1  0.33407839  0.76083039  0.57088953  1
  C  C11  1  0.58248074  0.06476628  0.74354996  1
  C  C12  1  0.44480324  0.24909555  0.20324279  1
  C  C13  1  0.77159137  0.77944066  0.28574632  1
  C  C14  1  0.95138328  0.07871037  0.43643206  1
  C  C15  1  0.90788600  0.76914962  0.09736838  1
  C  C16  1  0.96388184  0.00480643  0.01527203  1
  C  C17  1  0.90868579  0.33404917  0.45640081  1
  C  C18  1  0.51716097  0.03521842  0.32783828  1
  C  C19  1  0.94241601  0.41114910  0.63455509  1
"
656,656,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38941000
_cell_length_b   4.77769000
_cell_length_c   7.37518530
_cell_angle_alpha   91.32842620
_cell_angle_beta   102.00127594
_cell_angle_gamma   103.55910000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   113.23868711
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79741674  0.17816888  0.24499013  1
  C  C1  1  0.57491430  0.66184933  0.04274962  1
  C  C2  1  0.24895233  0.83495976  0.04461557  1
  C  C3  1  0.04850940  0.96103913  0.32411968  1
  C  C4  1  0.68756004  0.06401418  0.87824846  1
  C  C5  1  0.30740355  0.37548909  0.03726043  1
  C  C6  1  0.46359130  0.48723666  0.41390304  1
  C  C7  1  0.51099050  0.12481413  0.05216606  1
  C  C8  1  0.83144847  0.78185665  0.90474619  1
  C  C9  1  0.81282511  0.57451679  0.75098209  1
  C  C10  1  0.11705517  0.71027916  0.63324662  1
  C  C11  1  0.70458904  0.04935144  0.55653636  1
  C  C12  1  0.82869689  0.78830683  0.46801814  1
  C  C13  1  0.52492698  0.18067909  0.38872824  1
  C  C14  1  0.99650854  0.31903985  0.84546150  1
  C  C15  1  0.36104473  0.49084656  0.60741439  1
  C  C16  1  0.13220588  0.21778489  0.67249251  1
  C  C17  1  0.39828511  0.00269568  0.69358625  1
  C  C18  1  0.12395653  0.45002893  0.23290427  1
  C  C19  1  0.00156421  0.72697104  0.18398126  1
"
657,657,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45937000
_cell_length_b   6.14410605
_cell_length_c   9.17898279
_cell_angle_alpha   84.86264622
_cell_angle_beta   82.30277397
_cell_angle_gamma   78.51341318
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   134.41496330
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30700418  0.96452787  0.21512013  1
  C  C1  1  0.34855986  0.49877227  0.58805439  1
  C  C2  1  0.48718070  0.36053383  0.45424255  1
  C  C3  1  0.66239860  0.66553089  0.78596302  1
  C  C4  1  0.89911392  0.22336090  0.75923024  1
  C  C5  1  0.68394142  0.87497847  0.53419798  1
  C  C6  1  0.14314120  0.98447086  0.50810658  1
  C  C7  1  0.16697943  0.45506232  0.98885364  1
  C  C8  1  0.63239288  0.31770927  0.20697680  1
  C  C9  1  0.52644048  0.89481896  0.82715745  1
  C  C10  1  0.17009818  0.19360648  0.25656655  1
  C  C11  1  0.47952029  0.51462205  0.31154309  1
  C  C12  1  0.97387595  0.00772157  0.81901864  1
  C  C13  1  0.66097501  0.40279405  0.05379906  1
  C  C14  1  0.93289227  0.63599765  0.28329962  1
  C  C15  1  0.06914739  0.21604974  0.43386084  1
  C  C16  1  0.19904611  0.54134338  0.83576828  1
  C  C17  1  0.85816158  0.85172939  0.22388942  1
  C  C18  1  0.35328090  0.34454182  0.73076604  1
  C  C19  1  0.76434966  0.64325173  0.60853886  1
"
658,658,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38742000
_cell_length_b   4.95915000
_cell_length_c   7.04928470
_cell_angle_alpha   87.37567473
_cell_angle_beta   89.35719951
_cell_angle_gamma   88.08537000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   118.22318263
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32615473  0.42289344  0.01107005  1
  C  C1  1  0.49913693  0.96430908  0.08982324  1
  C  C2  1  0.99319631  0.62270224  0.06905369  1
  C  C3  1  0.51829376  0.45392566  0.82758311  1
  C  C4  1  0.67747038  0.43817303  0.16590312  1
  C  C5  1  0.55037839  0.73170752  0.76374890  1
  C  C6  1  0.47593340  0.57404994  0.33464989  1
  C  C7  1  0.00136825  0.43856443  0.59763584  1
  C  C8  1  0.80275956  0.29396045  0.75150125  1
  C  C9  1  0.86786618  0.72447677  0.61564876  1
  C  C10  1  0.28096510  0.35708664  0.47044319  1
  C  C11  1  0.74629138  0.83676198  0.93670416  1
  C  C12  1  0.67842921  0.83028748  0.43851198  1
  C  C13  1  0.20078508  0.90438497  0.68100499  1
  C  C14  1  0.99426016  0.05371781  0.84140501  1
  C  C15  1  0.31931625  0.04099479  0.48097266  1
  C  C16  1  0.00202576  0.96365483  0.33098222  1
  C  C17  1  0.83147370  0.14499950  0.17237315  1
  C  C18  1  0.22826607  0.77033280  0.21293607  1
  C  C19  1  0.17463422  0.14976875  0.02200561  1
"
659,659,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53343000
_cell_length_b   3.54196000
_cell_length_c   10.55051000
_cell_angle_alpha   80.91773000
_cell_angle_beta   80.95070000
_cell_angle_gamma   86.18818000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   128.64661344
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77583630  0.21476712  0.11379096  1
  C  C1  1  0.74340720  0.67564072  0.77607114  1
  C  C2  1  0.99396854  0.78243354  0.36271750  1
  C  C3  1  0.06761948  0.01965130  0.02990732  1
  C  C4  1  0.06073962  0.19657785  0.90572327  1
  C  C5  1  0.50125919  0.94079550  0.19780043  1
  C  C6  1  0.57874707  0.50542859  0.03010806  1
  C  C7  1  0.23468090  0.18554849  0.77577954  1
  C  C8  1  0.02712746  0.46930894  0.70350088  1
  C  C9  1  0.70103159  0.64184768  0.28420537  1
  C  C10  1  0.75592338  0.50053662  0.90591383  1
  C  C11  1  0.58438318  0.02664942  0.56770422  1
  C  C12  1  0.52149463  0.96311331  0.71084352  1
  C  C13  1  0.08263001  0.52533884  0.57229788  1
  C  C14  1  0.86387376  0.79831331  0.50222395  1
  C  C15  1  0.98097807  0.42150551  0.19729663  1
  C  C16  1  0.35633338  0.30682192  0.50242678  1
  C  C17  1  0.28291280  0.72220642  0.10531884  1
  C  C18  1  0.20146360  0.14157533  0.28425369  1
  C  C19  1  0.34178993  0.43483230  0.36281801  1
"
660,660,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18515000
_cell_length_b   4.28754910
_cell_length_c   7.93559869
_cell_angle_alpha   101.08821428
_cell_angle_beta   92.35333246
_cell_angle_gamma   119.06224788
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   120.63380373
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61267192  0.53497981  0.65252629  1
  C  C1  1  0.48224690  0.09151548  0.12124483  1
  C  C2  1  0.89565796  0.79938665  0.55586150  1
  C  C3  1  0.25952037  0.99241497  0.92755274  1
  C  C4  1  0.90171426  0.01440557  0.93418822  1
  C  C5  1  0.62373391  0.17975523  0.64806305  1
  C  C6  1  0.23371232  0.84771637  0.22100569  1
  C  C7  1  0.21499493  0.63041270  0.82275591  1
  C  C8  1  0.85801882  0.29696068  0.85075491  1
  C  C9  1  0.36252326  0.75175555  0.36891898  1
  C  C10  1  0.26043332  0.81251013  0.54762953  1
  C  C11  1  0.24197304  0.52031918  0.62521073  1
  C  C12  1  0.55071505  0.47305093  0.12903248  1
  C  C13  1  0.87310266  0.83683736  0.22379647  1
  C  C14  1  0.58516993  0.64858287  0.84654870  1
  C  C15  1  0.57647763  0.37712231  0.93381601  1
  C  C16  1  0.91711047  0.16218332  0.55910856  1
  C  C17  1  0.76185354  0.88392686  0.39647145  1
  C  C18  1  0.20736235  0.47852608  0.19182005  1
  C  C19  1  0.86052373  0.11044511  0.12442588  1
"
