,material_id,cif
654,654,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29445000
_cell_length_b   4.77365000
_cell_length_c   5.60936132
_cell_angle_alpha   71.07100166
_cell_angle_beta   79.93534601
_cell_angle_gamma   80.39109000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.58370790
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56446493  0.19091799  0.80163102  1
  C  C1  1  0.94816202  0.48652524  0.24887433  1
  C  C2  1  0.99630327  0.76947440  0.51412738  1
  C  C3  1  0.65052988  0.39331723  0.91268074  1
  C  C4  1  0.84222386  0.28130443  0.14208112  1
  C  C5  1  0.61290696  0.71019098  0.75723902  1
  C  C6  1  0.85529700  0.78750360  0.12625286  1
  C  C7  1  0.79601632  0.89515592  0.86901326  1
  C  C8  1  0.11137217  0.46687857  0.46909400  1
  C  C9  1  0.89030279  0.97007931  0.26272847  1
  C  C10  1  0.31319849  0.21050927  0.61910916  1
  C  C11  1  0.21879030  0.89495136  0.66929734  1
"
655,655,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44914000
_cell_length_b   4.24767000
_cell_length_c   6.72660000
_cell_angle_alpha   86.92592000
_cell_angle_beta   88.68395000
_cell_angle_gamma   81.32054000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.06898419
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70402092  0.98816433  0.70457248  1
  C  C1  1  0.12133795  0.92371538  0.23605001  1
  C  C2  1  0.04610360  0.58023699  0.30090269  1
  C  C3  1  0.25270442  0.87809680  0.01778994  1
  C  C4  1  0.91533563  0.63728045  0.68399929  1
  C  C5  1  0.55399425  0.43078437  0.20824068  1
  C  C6  1  0.60333463  0.10076180  0.30104262  1
  C  C7  1  0.47303707  0.53068432  0.99319967  1
  C  C8  1  0.00803507  0.43662569  0.87397146  1
  C  C9  1  0.60251648  0.20993647  0.51662782  1
  C  C10  1  0.16073011  0.08058928  0.83494097  1
  C  C11  1  0.03820817  0.43715072  0.51274059  1
"
656,656,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45366000
_cell_length_b   5.46522000
_cell_length_c   6.86782078
_cell_angle_alpha   69.59530221
_cell_angle_beta   82.26212134
_cell_angle_gamma   84.21177000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   85.38714350
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40749590  0.38777830  0.93134842  1
  C  C1  1  0.89264827  0.76683439  0.97631913  1
  C  C2  1  0.90991008  0.38952510  0.46364915  1
  C  C3  1  0.89502900  0.50970755  0.94442202  1
  C  C4  1  0.71889065  0.89949395  0.36323227  1
  C  C5  1  0.34980215  0.84641843  0.06877086  1
  C  C6  1  0.28224352  0.80115656  0.29655458  1
  C  C7  1  0.40698957  0.13113958  0.89873907  1
  C  C8  1  0.38445970  0.51401181  0.40962411  1
  C  C9  1  0.94984791  0.05305965  0.80542163  1
  C  C10  1  0.01478102  0.10205979  0.57674287  1
  C  C11  1  0.57767354  0.00584148  0.50907429  1
"
657,657,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43776000
_cell_length_b   4.20561738
_cell_length_c   8.51223617
_cell_angle_alpha   85.69631241
_cell_angle_beta   90.00174854
_cell_angle_gamma   90.04731433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.02377406
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68342031  0.57643346  0.42206356  1
  C  C1  1  0.68130607  0.50617589  0.59553763  1
  C  C2  1  0.18270977  0.59990395  0.34252028  1
  C  C3  1  0.68122039  0.67334871  0.09610762  1
  C  C4  1  0.18321193  0.25587147  0.89937898  1
  C  C5  1  0.18153066  0.64896962  0.17552687  1
  C  C6  1  0.68399040  0.09702443  0.91024114  1
  C  C7  1  0.68233273  0.74404488  0.92240275  1
  C  C8  1  0.18099450  0.99413890  0.61867492  1
  C  C9  1  0.68006581  0.15316838  0.60815789  1
  C  C10  1  0.18202734  0.60093392  0.85167397  1
  C  C11  1  0.18134769  0.64894099  0.66648908  1
"
658,658,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13021000
_cell_length_b   4.75909777
_cell_length_c   6.39974000
_cell_angle_alpha   95.04212129
_cell_angle_beta   96.59574000
_cell_angle_gamma   108.57972732
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.98183744
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06467202  0.00862140  0.88599128  1
  C  C1  1  0.25277559  0.39942490  0.68213901  1
  C  C2  1  0.53935526  0.49769156  0.87073703  1
  C  C3  1  0.94754469  0.09350249  0.68245984  1
  C  C4  1  0.02563789  0.66074643  0.18057257  1
  C  C5  1  0.72166362  0.35385657  0.17874370  1
  C  C6  1  0.17237376  0.49236659  0.48991753  1
  C  C7  1  0.81067390  0.25526839  0.36841727  1
  C  C8  1  0.66171283  0.00781548  0.47956574  1
  C  C9  1  0.42924028  0.26087216  0.99188939  1
  C  C10  1  0.90556259  0.74897035  0.97935096  1
  C  C11  1  0.31305747  0.74444907  0.38379687  1
"
659,659,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35649285
_cell_length_b   4.52006000
_cell_length_c   4.47462622
_cell_angle_alpha   79.01206417
_cell_angle_beta   74.26584821
_cell_angle_gamma   115.84578151
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.31227777
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97811706  0.43503027  0.18682987  1
  C  C1  1  0.66399538  0.25627183  0.82649145  1
  C  C2  1  0.31903649  0.60264298  0.54634647  1
  C  C3  1  0.67937015  0.13194314  0.16535320  1
  C  C4  1  0.34449057  0.61188680  0.88372134  1
  C  C5  1  0.70243175  0.62373053  0.83841589  1
  C  C6  1  0.99351060  0.31059457  0.52571717  1
  C  C7  1  0.91880667  0.73020591  0.05575475  1
  C  C8  1  0.31299420  0.95483196  0.46851182  1
  C  C9  1  0.95484809  0.94293309  0.51386111  1
  C  C10  1  0.33847887  0.96425497  0.80575325  1
  C  C11  1  0.73871365  0.83670246  0.29636380  1
"
660,660,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42276000
_cell_length_b   3.44472000
_cell_length_c   6.53640923
_cell_angle_alpha   80.10762366
_cell_angle_beta   80.19187334
_cell_angle_gamma   87.34657000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   74.80018683
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25959951  0.38645654  0.61100094  1
  C  C1  1  0.79368437  0.95528759  0.42142792  1
  C  C2  1  0.12559205  0.62376347  0.42132515  1
  C  C3  1  0.12692753  0.43638142  0.82511524  1
  C  C4  1  0.70109642  0.53344030  0.15505427  1
  C  C5  1  0.33181562  0.16469838  0.95170212  1
  C  C6  1  0.37644032  0.20840153  0.16215076  1
  C  C7  1  0.84538303  0.67553079  0.92435454  1
  C  C8  1  0.50371541  0.83185324  0.28638391  1
  C  C9  1  0.60218184  0.95466500  0.82583405  1
  C  C10  1  0.55275643  0.08720698  0.61136376  1
  C  C11  1  0.99954648  0.33427625  0.28759394  1
"
661,661,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19858000
_cell_length_b   4.57662000
_cell_length_c   4.76515468
_cell_angle_alpha   103.92862478
_cell_angle_beta   90.00985580
_cell_angle_gamma   92.88153000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.75210593
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19576387  0.23689027  0.52766007  1
  C  C1  1  0.75300299  0.83970242  0.77384201  1
  C  C2  1  0.75518175  0.83088667  0.26935276  1
  C  C3  1  0.25481123  0.93733896  0.05484949  1
  C  C4  1  0.14636894  0.45487147  0.07761226  1
  C  C5  1  0.14984195  0.45958107  0.77324860  1
  C  C6  1  0.59744285  0.85876971  0.52675260  1
  C  C7  1  0.09854605  0.79132006  0.76921139  1
  C  C8  1  0.19943228  0.24299489  0.22357831  1
  C  C9  1  0.59578471  0.86992095  0.03178408  1
  C  C10  1  0.09544542  0.76071422  0.24563814  1
  C  C11  1  0.25161536  0.90545859  0.53103598  1
"
662,662,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45264000
_cell_length_b   4.71771000
_cell_length_c   6.67945352
_cell_angle_alpha   73.33839961
_cell_angle_beta   89.97663370
_cell_angle_gamma   74.94707000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.27191083
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06227773  0.44461863  0.75777178  1
  C  C1  1  0.70843839  0.15798903  0.10023167  1
  C  C2  1  0.12467479  0.32480019  0.99200259  1
  C  C3  1  0.31141166  0.94839806  0.64089498  1
  C  C4  1  0.42806491  0.71418099  0.30062075  1
  C  C5  1  0.95500720  0.66100245  0.98388896  1
  C  C6  1  0.13169632  0.30636893  0.58672196  1
  C  C7  1  0.89440484  0.78078996  0.74912084  1
  C  C8  1  0.71085646  0.14836479  0.32832654  1
  C  C9  1  0.30537638  0.95859213  0.41246382  1
  C  C10  1  0.58819980  0.39272458  0.44038583  1
  C  C11  1  0.88500031  0.79992586  0.15463188  1
"
663,663,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67385000
_cell_length_b   4.70764000
_cell_length_c   4.81018000
_cell_angle_alpha   66.47991000
_cell_angle_beta   69.22501000
_cell_angle_gamma   70.98212000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.65364838
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53064162  0.99300608  0.31978000  1
  C  C1  1  0.17059301  0.65271584  0.29463284  1
  C  C2  1  0.82853684  0.75499453  0.15868878  1
  C  C3  1  0.72467356  0.64847157  0.80273997  1
  C  C4  1  0.95198760  0.86809995  0.80088508  1
  C  C5  1  0.20144917  0.05388228  0.16896725  1
  C  C6  1  0.60704440  0.53592084  0.15362016  1
  C  C7  1  0.78431392  0.20612864  0.30309285  1
  C  C8  1  0.32123752  0.17241878  0.79290627  1
  C  C9  1  0.37838345  0.87929929  0.67690176  1
  C  C10  1  0.75399305  0.19765685  0.63430535  1
  C  C11  1  0.99347045  0.42393405  0.63426219  1
"
664,664,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47785000
_cell_length_b   5.41959000
_cell_length_c   5.42369000
_cell_angle_alpha   78.62928000
_cell_angle_beta   89.99193000
_cell_angle_gamma   89.99387000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.40476955
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69246570  0.18282436  0.59853292  1
  C  C1  1  0.19257129  0.75788858  0.16964604  1
  C  C2  1  0.69286679  0.50890284  0.92503155  1
  C  C3  1  0.69238183  0.32959128  0.33410917  1
  C  C4  1  0.69291552  0.91982758  0.51335071  1
  C  C5  1  0.69249227  0.59440939  0.18723397  1
  C  C6  1  0.19259040  0.16615519  0.76133631  1
  C  C7  1  0.19250914  0.88153466  0.88564795  1
  C  C8  1  0.19260383  0.22159971  0.22624544  1
  C  C9  1  0.19298354  0.34613952  0.94197922  1
  C  C10  1  0.69262577  0.77322756  0.77793778  1
  C  C11  1  0.19298152  0.93776292  0.35019504  1
"
665,665,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.55569000
_cell_length_b   3.85930213
_cell_length_c   7.95308451
_cell_angle_alpha   89.93525825
_cell_angle_beta   80.91911058
_cell_angle_gamma   89.68023566
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   77.45833300
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68834380  0.44028568  0.33588585  1
  C  C1  1  0.77232758  0.92800136  0.16946261  1
  C  C2  1  0.49334786  0.06714913  0.72160148  1
  C  C3  1  0.85863827  0.43933709  0.99695230  1
  C  C4  1  0.40462523  0.56287780  0.90242821  1
  C  C5  1  0.40450763  0.94268219  0.90238998  1
  C  C6  1  0.49455889  0.43864425  0.72170357  1
  C  C7  1  0.85822387  0.06603021  0.99689739  1
  C  C8  1  0.77294917  0.57708524  0.16951724  1
  C  C9  1  0.63392679  0.75249897  0.44220061  1
  C  C10  1  0.54574621  0.75295377  0.61816319  1
  C  C11  1  0.68766587  0.06453592  0.33578858  1
"
666,666,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.58203000
_cell_length_b   4.84497334
_cell_length_c   5.79339000
_cell_angle_alpha   94.39909661
_cell_angle_beta   97.91096000
_cell_angle_gamma   102.85875951
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.55089298
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83704153  0.46933752  0.36787502  1
  C  C1  1  0.32767338  0.63160267  0.02349163  1
  C  C2  1  0.67830073  0.16301858  0.26017585  1
  C  C3  1  0.84556627  0.51001886  0.62785702  1
  C  C4  1  0.09525243  0.03982536  0.17182529  1
  C  C5  1  0.13648875  0.39426055  0.83214812  1
  C  C6  1  0.55351980  0.27073153  0.74390097  1
  C  C7  1  0.90429736  0.80368182  0.97988128  1
  C  C8  1  0.37151353  0.61422906  0.28436373  1
  C  C9  1  0.38612161  0.92430034  0.37591372  1
  C  C10  1  0.39458511  0.96510141  0.63590907  1
  C  C11  1  0.85943768  0.81889529  0.71871310  1
"
667,667,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45478000
_cell_length_b   3.76509000
_cell_length_c   7.24739772
_cell_angle_alpha   90.01776794
_cell_angle_beta   99.74271825
_cell_angle_gamma   90.02273000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   66.01775937
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62623242  0.69107701  0.15156349  1
  C  C1  1  0.63727058  0.76234498  0.50864551  1
  C  C2  1  0.19293901  0.87591111  0.62071685  1
  C  C3  1  0.03073930  0.26205976  0.62071376  1
  C  C4  1  0.47480339  0.37588520  0.50856740  1
  C  C5  1  0.97335610  0.44496314  0.81137106  1
  C  C6  1  0.03845571  0.19171026  0.97883230  1
  C  C7  1  0.69448134  0.94519973  0.31818225  1
  C  C8  1  0.12541197  0.44636771  0.15152097  1
  C  C9  1  0.22736106  0.19299160  0.31822091  1
  C  C10  1  0.53895837  0.94655010  0.97880346  1
  C  C11  1  0.44030223  0.69314821  0.81147153  1
"
668,668,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48411000
_cell_length_b   5.47821610
_cell_length_c   5.52345000
_cell_angle_alpha   70.32743551
_cell_angle_beta   77.01034000
_cell_angle_gamma   89.99663007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.73278598
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62664462  0.26939315  0.28190853  1
  C  C1  1  0.81995287  0.04974286  0.89204856  1
  C  C2  1  0.27997150  0.64575889  0.96923172  1
  C  C3  1  0.16717520  0.73153156  0.20005721  1
  C  C4  1  0.68075432  0.89014515  0.17264039  1
  C  C5  1  0.99218580  0.83396483  0.54733456  1
  C  C6  1  0.56496575  0.97641906  0.40314657  1
  C  C7  1  0.02660269  0.57205665  0.48061306  1
  C  C8  1  0.49748568  0.40636668  0.53922345  1
  C  C9  1  0.85145290  0.78859881  0.82527624  1
  C  C10  1  0.22183968  0.35240025  0.08981305  1
  C  C11  1  0.34891490  0.21550062  0.83348874  1
"
669,669,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53677000
_cell_length_b   4.79076000
_cell_length_c   6.40758000
_cell_angle_alpha   70.83765000
_cell_angle_beta   90.26995000
_cell_angle_gamma   90.03532000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.55613503
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10686550  0.09860650  0.78517305  1
  C  C1  1  0.60823562  0.44429458  0.12034739  1
  C  C2  1  0.60294684  0.09797898  0.47434821  1
  C  C3  1  0.10507639  0.41734256  0.63577160  1
  C  C4  1  0.60763945  0.91301522  0.15103647  1
  C  C5  1  0.10574925  0.64378082  0.74768174  1
  C  C6  1  0.60516745  0.61174271  0.26285786  1
  C  C7  1  0.10404193  0.96259441  0.60029027  1
  C  C8  1  0.60414759  0.41871504  0.49600873  1
  C  C9  1  0.60781702  0.64089934  0.88729320  1
  C  C10  1  0.60540858  0.14324949  0.23358847  1
  C  C11  1  0.60863799  0.96171435  0.91068522  1
"
