,material_id,cif
493,493,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35102000
_cell_length_b   3.63380000
_cell_length_c   3.94958000
_cell_angle_alpha   65.88928000
_cell_angle_beta   82.25710000
_cell_angle_gamma   93.52565000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.13517549
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92894959  0.99827272  0.50090725  1
  C  C1  1  0.92890635  0.61820836  0.50127178  1
  C  C2  1  0.23730210  0.65191232  0.19196629  1
  C  C3  1  0.42749215  0.05844788  0.99940401  1
  C  C4  1  0.23725886  0.27184795  0.19233082  1
  C  C5  1  0.73871630  0.21167279  0.69383406  1
"
494,494,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37714000
_cell_length_b   3.63377000
_cell_length_c   4.01785000
_cell_angle_alpha   111.17569000
_cell_angle_beta   98.96964000
_cell_angle_gamma   96.41663000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.65199629
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58993618  0.17073149  0.49529090  1
  C  C1  1  0.28406301  0.51683475  0.18813840  1
  C  C2  1  0.28393143  0.13539264  0.18846991  1
  C  C3  1  0.09168020  0.72914092  0.99506532  1
  C  C4  1  0.78230601  0.57691770  0.68874989  1
  C  C5  1  0.59005886  0.78973470  0.49600528  1
"
495,495,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47765000
_cell_length_b   3.77604165
_cell_length_c   3.82338000
_cell_angle_alpha   89.94510840
_cell_angle_beta   89.14090000
_cell_angle_gamma   89.52488518
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.76516984
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34335457  0.10710386  0.06751686  1
  C  C1  1  0.84489387  0.87165811  0.65456208  1
  C  C2  1  0.84350687  0.60359995  0.36116308  1
  C  C3  1  0.34228155  0.10723232  0.65462806  1
  C  C4  1  0.34471797  0.37521169  0.36077502  1
  C  C5  1  0.84616337  0.87155157  0.06734000  1
"
496,496,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45474000
_cell_length_b   2.53137000
_cell_length_c   6.40966145
_cell_angle_alpha   98.03191965
_cell_angle_beta   90.80709293
_cell_angle_gamma   87.76971000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.40662326
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34800562  0.79296357  0.10303892  1
  C  C1  1  0.84673855  0.73106556  0.99642208  1
  C  C2  1  0.85459408  0.98952209  0.43084120  1
  C  C3  1  0.35288019  0.92482121  0.32415194  1
  C  C4  1  0.85407477  0.09470788  0.66148932  1
  C  C5  1  0.84803159  0.63114319  0.76561784  1
"
497,497,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42882000
_cell_length_b   3.03800000
_cell_length_c   5.99297058
_cell_angle_alpha   96.13035699
_cell_angle_beta   98.57385020
_cell_angle_gamma   96.56077000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.09363962
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.48312762  0.84483206  0.89873702  1
  C  C1  1  0.37191258  0.62217582  0.67707773  1
  C  C2  1  0.03862339  0.95613636  0.01028336  1
  C  C3  1  0.81640349  0.51096819  0.56546088  1
  C  C4  1  0.70524552  0.28908852  0.34362378  1
  C  C5  1  0.14979152  0.17822324  0.23200774  1
"
498,498,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42993113
_cell_length_b   2.43003000
_cell_length_c   8.54407808
_cell_angle_alpha   83.76624472
_cell_angle_beta   87.22910269
_cell_angle_gamma   119.98939689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.12862490
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27027318  0.56791807  0.74892573  1
  C  C1  1  0.13596010  0.51941132  0.08182443  1
  C  C2  1  0.93693007  0.90052798  0.74905509  1
  C  C3  1  0.78424956  0.52241887  0.41740241  1
  C  C4  1  0.46959789  0.18584787  0.08219314  1
  C  C5  1  0.45046560  0.85607359  0.41759111  1
"
499,499,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62224000
_cell_length_b   3.62548000
_cell_length_c   3.70070666
_cell_angle_alpha   82.38037661
_cell_angle_beta   72.76582404
_cell_angle_gamma   101.27740000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.56900375
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64681432  0.58895173  0.39842034  1
  C  C1  1  0.58752462  0.08840017  0.89812750  1
  C  C2  1  0.02742735  0.58951075  0.39886952  1
  C  C3  1  0.43322532  0.78102300  0.20621674  1
  C  C4  1  0.37362540  0.28033640  0.70615215  1
  C  C5  1  0.99336699  0.27993285  0.70537615  1
"
500,500,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42929366
_cell_length_b   2.42963000
_cell_length_c   8.43156773
_cell_angle_alpha   88.18608176
_cell_angle_beta   89.78719526
_cell_angle_gamma   119.98779548
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.07092897
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11660631  0.64759153  0.06971896  1
  C  C1  1  0.87564733  0.03378343  0.40497983  1
  C  C2  1  0.45046784  0.31475685  0.07042187  1
  C  C3  1  0.11643523  0.65051775  0.73777091  1
  C  C4  1  0.54221781  0.36688642  0.40428796  1
  C  C5  1  0.78330319  0.98382202  0.73702078  1
"
501,501,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80037000
_cell_length_b   3.62571000
_cell_length_c   4.81271514
_cell_angle_alpha   67.88962124
_cell_angle_beta   81.37893892
_cell_angle_gamma   89.52477000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.69823724
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72276346  0.93332765  0.90402636  1
  C  C1  1  0.72422304  0.20555814  0.59613090  1
  C  C2  1  0.72363823  0.99202577  0.40470376  1
  C  C3  1  0.72410677  0.58716044  0.59629519  1
  C  C4  1  0.72331710  0.14662872  0.09564741  1
  C  C5  1  0.72251540  0.55162948  0.90430237  1
"
502,502,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68490000
_cell_length_b   3.64230401
_cell_length_c   4.80633000
_cell_angle_alpha   67.98876974
_cell_angle_beta   87.67013000
_cell_angle_gamma   81.40475882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.08073703
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58824071  0.95816205  0.74108176  1
  C  C1  1  0.58860550  0.55442278  0.93258507  1
  C  C2  1  0.58777614  0.11559942  0.43123193  1
  C  C3  1  0.58734781  0.17154013  0.93314280  1
  C  C4  1  0.58925853  0.90213364  0.23906185  1
  C  C5  1  0.58740382  0.51927917  0.23958059  1
"
503,503,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53365000
_cell_length_b   3.61481000
_cell_length_c   3.94562183
_cell_angle_alpha   105.71717964
_cell_angle_beta   99.66548403
_cell_angle_gamma   102.27534000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   46.02335478
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65871806  0.76144779  0.02280740  1
  C  C1  1  0.15859163  0.82195509  0.52324559  1
  C  C2  1  0.65933598  0.38048158  0.02257780  1
  C  C3  1  0.46790543  0.97501271  0.83043606  1
  C  C4  1  0.96756873  0.03507620  0.33058371  1
  C  C5  1  0.96727088  0.41642123  0.33114323  1
"
504,504,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42290000
_cell_length_b   3.97550178
_cell_length_c   4.66764830
_cell_angle_alpha   84.43129051
_cell_angle_beta   88.62274623
_cell_angle_gamma   73.84226534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.97996003
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45093072  0.98936224  0.45666753  1
  C  C1  1  0.11740870  0.65700450  0.12259464  1
  C  C2  1  0.89599501  0.10034742  0.56720098  1
  C  C3  1  0.78428070  0.32325735  0.78960873  1
  C  C4  1  0.56276923  0.76665745  0.23405758  1
  C  C5  1  0.22920004  0.43433515  0.89997873  1
"
505,505,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33281000
_cell_length_b   3.63879000
_cell_length_c   4.05623000
_cell_angle_alpha   115.25230000
_cell_angle_beta   99.02803000
_cell_angle_gamma   91.55937000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.69471658
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82059673  0.01819295  0.88160486  1
  C  C1  1  0.51096240  0.86481304  0.57469228  1
  C  C2  1  0.31874388  0.45902560  0.38295585  1
  C  C3  1  0.31852389  0.07848668  0.38279364  1
  C  C4  1  0.01292890  0.80473119  0.07375959  1
  C  C5  1  0.01284551  0.42400555  0.07312558  1
"
506,506,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96495000
_cell_length_b   3.61320000
_cell_length_c   4.81781851
_cell_angle_alpha   68.19907498
_cell_angle_beta   72.61457082
_cell_angle_gamma   79.90522000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.61186120
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27996097  0.66794894  0.61764400  1
  C  C1  1  0.27197519  0.23008010  0.11932501  1
  C  C2  1  0.27368130  0.01445776  0.92849221  1
  C  C3  1  0.27873200  0.07156119  0.42761873  1
  C  C4  1  0.27870763  0.28702279  0.61835666  1
  C  C5  1  0.27286179  0.63324682  0.92926790  1
"
507,507,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13721000
_cell_length_b   3.27817000
_cell_length_c   4.81201453
_cell_angle_alpha   105.49247637
_cell_angle_beta   99.24665405
_cell_angle_gamma   110.54367000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.84556258
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09237783  0.75694196  0.89868679  1
  C  C1  1  0.94459757  0.60206832  0.59155850  1
  C  C2  1  0.15258532  0.81471779  0.39749741  1
  C  C3  1  0.49979429  0.16393936  0.09329601  1
  C  C4  1  0.53755546  0.19497444  0.39683094  1
  C  C5  1  0.88253024  0.54628242  0.09302465  1
"
508,508,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61119000
_cell_length_b   3.63169370
_cell_length_c   3.79578000
_cell_angle_alpha   110.49214546
_cell_angle_beta   98.83093000
_cell_angle_gamma   97.68504539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.12278869
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02849697  0.99654596  0.46481791  1
  C  C1  1  0.83577256  0.59075625  0.27319702  1
  C  C2  1  0.33529583  0.03026798  0.77123767  1
  C  C3  1  0.33518417  0.64998733  0.77265569  1
  C  C4  1  0.02855373  0.37720159  0.46442725  1
  C  C5  1  0.52792944  0.43602220  0.96362478  1
"
509,509,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24662000
_cell_length_b   3.63583000
_cell_length_c   4.26710642
_cell_angle_alpha   96.30285730
_cell_angle_beta   101.14729914
_cell_angle_gamma   114.81926000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.81158290
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88903168  0.02630806  0.44187919  1
  C  C1  1  0.88761816  0.64275332  0.44100136  1
  C  C2  1  0.58091908  0.98870970  0.13159362  1
  C  C3  1  0.39094528  0.58631500  0.94256488  1
  C  C4  1  0.07896395  0.42868319  0.63087400  1
  C  C5  1  0.58183195  0.37203553  0.13255535  1
"
510,510,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20040000
_cell_length_b   3.28116000
_cell_length_c   4.82072417
_cell_angle_alpha   75.40587163
_cell_angle_beta   80.06341118
_cell_angle_gamma   111.47972000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.57101123
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56432135  0.94128323  0.89703220  1
  C  C1  1  0.50871449  0.88121929  0.39613465  1
  C  C2  1  0.15846618  0.53530169  0.09151687  1
  C  C3  1  0.77596506  0.15273200  0.09136296  1
  C  C4  1  0.71951794  0.09323191  0.59039509  1
  C  C5  1  0.12461827  0.49995238  0.39634933  1
"
511,511,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21694000
_cell_length_b   3.33538000
_cell_length_c   3.64305419
_cell_angle_alpha   74.93809019
_cell_angle_beta   74.75356025
_cell_angle_gamma   80.52489000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.22254430
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46453290  0.49308896  0.62738936  1
  C  C1  1  0.83647544  0.90869975  0.00595998  1
  C  C2  1  0.40486847  0.75816610  0.24742198  1
  C  C3  1  0.19719695  0.54652712  0.01115041  1
  C  C4  1  0.77754823  0.17351398  0.62614476  1
  C  C5  1  0.04516841  0.11999399  0.24260731  1
"
512,512,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24594000
_cell_length_b   3.63018309
_cell_length_c   4.20504000
_cell_angle_alpha   99.25091676
_cell_angle_beta   100.66369000
_cell_angle_gamma   110.47535954
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.22803827
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65733796  0.20442193  0.00185125  1
  C  C1  1  0.84884431  0.99021967  0.19394969  1
  C  C2  1  0.66007097  0.58697794  0.00302860  1
  C  C3  1  0.35696329  0.93455288  0.69328200  1
  C  C4  1  0.35541922  0.55223930  0.69203964  1
  C  C5  1  0.16570584  0.14887928  0.50128782  1
"
513,513,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42884669
_cell_length_b   2.42969000
_cell_length_c   8.44605034
_cell_angle_alpha   96.16742459
_cell_angle_beta   96.01571493
_cell_angle_gamma   60.01229795
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.84518544
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25528616  0.93264660  0.33799232  1
  C  C1  1  0.36632062  0.10880080  0.99395717  1
  C  C2  1  0.31075636  0.04237973  0.66797514  1
  C  C3  1  0.92220111  0.59918629  0.33781078  1
  C  C4  1  0.03330219  0.77571040  0.99452511  1
  C  C5  1  0.64423237  0.37585957  0.66790508  1
"
514,514,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88140000
_cell_length_b   3.64093077
_cell_length_c   4.70678000
_cell_angle_alpha   104.80796579
_cell_angle_beta   105.48293000
_cell_angle_gamma   102.44366526
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.82152771
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78165681  0.79727071  0.49780331  1
  C  C1  1  0.78405550  0.17886213  0.49843507  1
  C  C2  1  0.28920689  0.74022634  0.99828400  1
  C  C3  1  0.97367775  0.58253684  0.68898678  1
  C  C4  1  0.48131568  0.52559653  0.18945064  1
  C  C5  1  0.47904988  0.14398796  0.18891500  1
"
