,material_id,cif
438,438,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44794000
_cell_length_b   3.37187000
_cell_length_c   7.58291000
_cell_angle_alpha   77.47725000
_cell_angle_beta   80.71575000
_cell_angle_gamma   68.84767000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.74678309
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61971886  0.35701496  0.06257936  1
  C  C1  1  0.97961636  0.35550516  0.34509723  1
  C  C2  1  0.36956648  0.29252965  0.63376777  1
  C  C3  1  0.43701267  0.35223199  0.43676051  1
  C  C4  1  0.92704827  0.08478227  0.72596236  1
  C  C5  1  0.07391888  0.35728717  0.15405548  1
  C  C6  1  0.69178000  0.41306972  0.86559251  1
  C  C7  1  0.13422309  0.62065447  0.77331358  1
"
439,439,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43147000
_cell_length_b   4.46222000
_cell_length_c   5.98829794
_cell_angle_alpha   106.07493106
_cell_angle_beta   100.56790160
_cell_angle_gamma   104.09808000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.31615845
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18266748  0.78383750  0.38553435  1
  C  C1  1  0.68271240  0.03382302  0.13563324  1
  C  C2  1  0.68300895  0.53425129  0.63591130  1
  C  C3  1  0.18236718  0.61732843  0.55189691  1
  C  C4  1  0.68245274  0.36732307  0.80200841  1
  C  C5  1  0.18258596  0.28369505  0.88545306  1
  C  C6  1  0.68237847  0.86724088  0.30194554  1
  C  C7  1  0.18210132  0.11693955  0.05165558  1
"
440,440,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11143605
_cell_length_b   4.13856024
_cell_length_c   4.13874202
_cell_angle_alpha   71.56070414
_cell_angle_beta   60.26149480
_cell_angle_gamma   60.25044791
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.85819284
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66768865  0.92746980  0.09678917  1
  C  C1  1  0.08446832  0.28021281  0.94892635  1
  C  C2  1  0.34390690  0.92750577  0.09583333  1
  C  C3  1  0.34350464  0.42768987  0.59648228  1
  C  C4  1  0.92686477  0.57490015  0.24407653  1
  C  C5  1  0.28987932  0.57488494  0.24371066  1
  C  C6  1  0.72115957  0.28042061  0.94957886  1
  C  C7  1  0.66756744  0.42775364  0.59675251  1
"
441,441,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57071000
_cell_length_b   3.59220000
_cell_length_c   4.08909146
_cell_angle_alpha   75.99947592
_cell_angle_beta   76.03082226
_cell_angle_gamma   87.37830000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.38193229
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14584127  0.19931441  0.65573944  1
  C  C1  1  0.64585765  0.69929631  0.65574746  1
  C  C2  1  0.46067288  0.51364280  0.41323940  1
  C  C3  1  0.34465447  0.89741228  0.86099346  1
  C  C4  1  0.96058834  0.01376862  0.41323527  1
  C  C5  1  0.76164760  0.31584526  0.20790836  1
  C  C6  1  0.26181837  0.81600903  0.20798923  1
  C  C7  1  0.84509093  0.39784910  0.86090928  1
"
442,442,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81086000
_cell_length_b   3.92523000
_cell_length_c   4.20779774
_cell_angle_alpha   71.59923413
_cell_angle_beta   71.34895557
_cell_angle_gamma   77.61332000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.13450957
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30120416  0.09443659  0.49607946  1
  C  C1  1  0.30402934  0.09667245  0.82809838  1
  C  C2  1  0.05393038  0.34643852  0.32797554  1
  C  C3  1  0.80402934  0.59667245  0.82809838  1
  C  C4  1  0.05031512  0.34414313  0.99626552  1
  C  C5  1  0.55393038  0.84643852  0.32797554  1
  C  C6  1  0.55031512  0.84414313  0.99626552  1
  C  C7  1  0.80120416  0.59443659  0.49607946  1
"
443,443,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29434000
_cell_length_b   4.19256000
_cell_length_c   4.25257167
_cell_angle_alpha   89.74649029
_cell_angle_beta   79.14268176
_cell_angle_gamma   89.67526000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.68265449
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89223531  0.39506767  0.81429095  1
  C  C1  1  0.63834334  0.89507568  0.06247800  1
  C  C2  1  0.14084817  0.22790857  0.56376169  1
  C  C3  1  0.89220564  0.72788537  0.81429906  1
  C  C4  1  0.63833313  0.22795125  0.06247656  1
  C  C5  1  0.38771132  0.39510741  0.31233981  1
  C  C6  1  0.38769296  0.72797062  0.31232512  1
  C  C7  1  0.14088642  0.89510112  0.56376051  1
"
444,444,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43105000
_cell_length_b   4.39650346
_cell_length_c   5.90983000
_cell_angle_alpha   108.43125617
_cell_angle_beta   96.43859000
_cell_angle_gamma   98.34195508
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.44476150
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63499205  0.05603091  0.57811036  1
  C  C1  1  0.13438705  0.13842594  0.49332350  1
  C  C2  1  0.63479488  0.38945671  0.24419554  1
  C  C3  1  0.13443737  0.80484781  0.82717317  1
  C  C4  1  0.63477277  0.88934103  0.74410705  1
  C  C5  1  0.63489158  0.55599377  0.07809792  1
  C  C6  1  0.13425181  0.63831140  0.99324897  1
  C  C7  1  0.13445010  0.30500954  0.32728600  1
"
445,445,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32188000
_cell_length_b   3.32542000
_cell_length_c   4.33584000
_cell_angle_alpha   89.55585000
_cell_angle_beta   89.62866000
_cell_angle_gamma   83.41416000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.57824475
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95044713  0.34333766  0.44350410  1
  C  C1  1  0.22372628  0.61447765  0.61058517  1
  C  C2  1  0.20197992  0.59287215  0.96078223  1
  C  C3  1  0.57665258  0.26360968  0.61061481  1
  C  C4  1  0.55301613  0.24054407  0.96108019  1
  C  C5  1  0.82834486  0.51332822  0.12797405  1
  C  C6  1  0.30376358  0.98803132  0.44366131  1
  C  C7  1  0.47280102  0.86673805  0.12799464  1
"
446,446,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43112000
_cell_length_b   3.24888000
_cell_length_c   7.47306199
_cell_angle_alpha   94.86720076
_cell_angle_beta   92.31775582
_cell_angle_gamma   95.42370000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.47929538
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11007981  0.41509146  0.84300514  1
  C  C1  1  0.11052846  0.58534736  0.67744440  1
  C  C2  1  0.10800715  0.06899722  0.17390970  1
  C  C3  1  0.60930771  0.82729570  0.42586493  1
  C  C4  1  0.10896574  0.90543515  0.34122117  1
  C  C5  1  0.60924693  0.32782748  0.92566686  1
  C  C6  1  0.60841389  0.15289597  0.09051283  1
  C  C7  1  0.61062831  0.66706506  0.59357237  1
"
447,447,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64956000
_cell_length_b   3.74476956
_cell_length_c   4.67781000
_cell_angle_alpha   106.18439969
_cell_angle_beta   90.92864000
_cell_angle_gamma   101.88846395
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.89531386
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60327826  0.87734876  0.65054402  1
  C  C1  1  0.41414933  0.69404905  0.84012907  1
  C  C2  1  0.88802442  0.16157690  0.12415641  1
  C  C3  1  0.12396019  0.40299677  0.67936871  1
  C  C4  1  0.44038272  0.71800653  0.36143486  1
  C  C5  1  0.12949023  0.40801225  0.36584257  1
  C  C6  1  0.89333265  0.16851094  0.81178914  1
  C  C7  1  0.57789230  0.85232840  0.12896362  1
"
448,448,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47930298
_cell_length_b   2.48013000
_cell_length_c   8.17383724
_cell_angle_alpha   89.99723995
_cell_angle_beta   89.99642066
_cell_angle_gamma   60.01903485
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.53553970
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56048000  0.06044884  0.71516268  1
  C  C1  1  0.89370224  0.39398008  0.65260684  1
  C  C2  1  0.22682525  0.72780212  0.40400469  1
  C  C3  1  0.89394981  0.39382004  0.96626907  1
  C  C4  1  0.56035319  0.06079381  0.90361830  1
  C  C5  1  0.22729001  0.72663572  0.21472026  1
  C  C6  1  0.89361715  0.39436267  0.46656117  1
  C  C7  1  0.89375056  0.39355840  0.15206049  1
"
449,449,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16262000
_cell_length_b   3.54403000
_cell_length_c   5.69524000
_cell_angle_alpha   87.32162000
_cell_angle_beta   87.09093000
_cell_angle_gamma   67.76599000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.98598093
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70676080  0.01268645  0.84795924  1
  C  C1  1  0.39234588  0.32516940  0.99743012  1
  C  C2  1  0.02524125  0.69942174  0.99755713  1
  C  C3  1  0.01967658  0.69420066  0.45921905  1
  C  C4  1  0.70244964  0.00680874  0.60987714  1
  C  C5  1  0.89270090  0.83111385  0.22809026  1
  C  C6  1  0.52217487  0.19015754  0.22819626  1
  C  C7  1  0.38671288  0.31952911  0.45887061  1
"
450,450,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03325000
_cell_length_b   3.71354000
_cell_length_c   5.69197248
_cell_angle_alpha   85.31587632
_cell_angle_beta   84.19181228
_cell_angle_gamma   66.82066000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.57544888
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86579248  0.13666949  0.38155153  1
  C  C1  1  0.04882034  0.95542020  0.00129279  1
  C  C2  1  0.68305763  0.31657439  0.00152159  1
  C  C3  1  0.17559290  0.82096106  0.23191172  1
  C  C4  1  0.55109873  0.44929378  0.23239626  1
  C  C5  1  0.55633267  0.45107791  0.77084326  1
  C  C6  1  0.18082641  0.82273164  0.77041197  1
  C  C7  1  0.86598564  0.13548902  0.62120017  1
"
451,451,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43305000
_cell_length_b   4.16707569
_cell_length_c   6.47209000
_cell_angle_alpha   84.38352830
_cell_angle_beta   79.22589000
_cell_angle_gamma   89.90795757
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   64.14305576
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40103742  0.08907551  0.64200426  1
  C  C1  1  0.09729372  0.50698888  0.26236383  1
  C  C2  1  0.42291897  0.44202686  0.60353370  1
  C  C3  1  0.89242295  0.93026320  0.65858889  1
  C  C4  1  0.87589110  0.57690958  0.69772099  1
  C  C5  1  0.54267863  0.49900681  0.36949121  1
  C  C6  1  0.76217284  0.52252709  0.93093135  1
  C  C7  1  0.20806396  0.51580936  0.03861557  1
"
452,452,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27295000
_cell_length_b   3.31704000
_cell_length_c   4.83194324
_cell_angle_alpha   77.27929031
_cell_angle_beta   77.23898693
_cell_angle_gamma   79.85689000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.45652973
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71260220  0.70298907  0.12688469  1
  C  C1  1  0.07599684  0.34006291  0.12637883  1
  C  C2  1  0.93588212  0.23912773  0.66771750  1
  C  C3  1  0.16464023  0.12171305  0.41184044  1
  C  C4  1  0.60887553  0.56625147  0.66746251  1
  C  C5  1  0.02940441  0.02111976  0.95245466  1
  C  C6  1  0.49116298  0.79441717  0.41198634  1
  C  C7  1  0.39305730  0.65830524  0.95202744  1
"
453,453,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.55348000
_cell_length_b   4.03269229
_cell_length_c   4.94568714
_cell_angle_alpha   89.61647928
_cell_angle_beta   88.99227998
_cell_angle_gamma   73.23727753
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.75604847
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55171847  0.57000026  0.02925799  1
  C  C1  1  0.94288369  0.81124291  0.02917634  1
  C  C2  1  0.65351768  0.36392700  0.77939470  1
  C  C3  1  0.84307655  0.01748908  0.27903903  1
  C  C4  1  0.65354373  0.36393075  0.27939442  1
  C  C5  1  0.94297145  0.81124691  0.52917406  1
  C  C6  1  0.55179714  0.56999977  0.52925467  1
  C  C7  1  0.84306029  0.01748522  0.77903939  1
"
454,454,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42631000
_cell_length_b   4.15396000
_cell_length_c   6.23800910
_cell_angle_alpha   73.30107372
_cell_angle_beta   78.84791159
_cell_angle_gamma   89.99950000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.97968037
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69581002  0.87371023  0.58449338  1
  C  C1  1  0.04746188  0.02702242  0.88322591  1
  C  C2  1  0.92377832  0.02465941  0.12609887  1
  C  C3  1  0.90064415  0.35663438  0.16769780  1
  C  C4  1  0.59779698  0.98549442  0.78269962  1
  C  C5  1  0.36719877  0.83035146  0.24108232  1
  C  C6  1  0.24557586  0.83067268  0.48426731  1
  C  C7  1  0.38633921  0.49907149  0.19633520  1
"
455,455,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.59492000
_cell_length_b   4.34037000
_cell_length_c   5.21617000
_cell_angle_alpha   113.97816000
_cell_angle_beta   103.35924000
_cell_angle_gamma   92.18570000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.64741980
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09381956  0.13630060  0.23028347  1
  C  C1  1  0.82341805  0.53131387  0.69998016  1
  C  C2  1  0.94081357  0.47663386  0.94904091  1
  C  C3  1  0.07512530  0.77753294  0.23024153  1
  C  C4  1  0.94902903  0.15574055  0.94899170  1
  C  C5  1  0.68754944  0.23052422  0.41892549  1
  C  C6  1  0.81536609  0.85218653  0.70006924  1
  C  C7  1  0.66879706  0.87197793  0.41893200  1
"
456,456,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12955000
_cell_length_b   3.49995491
_cell_length_c   5.69844000
_cell_angle_alpha   88.56036134
_cell_angle_beta   88.43399000
_cell_angle_gamma   68.80231368
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.16390704
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02508069  0.22215600  0.51634977  1
  C  C1  1  0.71291215  0.53714470  0.90515795  1
  C  C2  1  0.71065006  0.53479377  0.66660357  1
  C  C3  1  0.52655775  0.71531104  0.28556382  1
  C  C4  1  0.02792380  0.22487351  0.05497780  1
  C  C5  1  0.39537403  0.84874958  0.51629153  1
  C  C6  1  0.89660563  0.35820405  0.28552306  1
  C  C7  1  0.39775218  0.85128176  0.05468990  1
"
